traj_id,entity_id,current_dis,speeds,holidays,start_lon,start_lat,end_lon,end_lat,trip_duration,ETA
21631,4299,0.0,28.715,0,116.291939,39.833076,116.198349,39.92448,574200.0,574200.0
11382,4137,0.0,23.255,1,116.413658,39.995174,116.264587,39.907143,1951200.0000000002,1951200.0000000002
8399,4273,0.0,49.30499999999999,0,116.374329,40.021408,116.260223,39.924667,1939500.0000000002,1939500.0000000002
5546,4325,0.0,35.94,1,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
9177,4120,0.0,33.550000000000004,0,116.437233,39.98579,116.433922,39.804283,1898100.0000000002,1898100.0000000002
11477,4276,0.0,17.1875,1,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
771,4427,0.0,31.1575,0,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
10736,4398,0.0,30.0375,1,116.426636,39.858055,116.372147,39.910137,1913400.0000000002,1913400.0000000002
17076,258,0.0,26.5425,1,116.467606,39.876831,116.310402,39.944355,1943100.0000000002,1943100.0000000002
2461,4274,0.0,19.58,0,116.547897,39.909672,116.373787,40.023083,1801800.0,1801800.0
1435,4271,0.0,32.2375,0,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
19152,4124,0.0,22.295,0,116.354355,39.937729,116.47155,39.900555,1917900.0000000002,1917900.0000000002
18068,257,0.0,41.8475,1,116.408173,39.79324,116.280121,39.951542,1935000.0000000002,1935000.0000000002
2044,256,0.0,22.9725,0,116.229218,39.900791,116.312134,39.87331,1929600.0000000002,1929600.0000000002
1171,4122,0.0,24.3725,0,116.316399,39.978687,116.366615,39.987579,1720800.0,1720800.0
20463,4273,0.0,25.8775,0,116.374329,40.021408,116.260223,39.924667,1939500.0000000002,1939500.0000000002
14939,4426,0.0,23.4925,0,116.537781,39.774712,116.436058,39.904644,1041300.0000000001,1041300.0000000001
7400,4273,0.0,51.4125,0,116.374329,40.021408,116.260223,39.924667,1939500.0000000002,1939500.0000000002
10744,4398,0.0,18.675,1,116.426636,39.858055,116.372147,39.910137,1913400.0000000002,1913400.0000000002
16873,4399,0.0,12.2,0,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
14520,4277,0.0,54.0125,0,116.353775,39.985012,116.333374,39.995682,1589400.0,1589400.0
12972,4427,0.0,58.5625,0,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
15627,4325,0.0,32.917500000000004,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
9600,4280,0.0,39.5,0,116.547768,39.965778,116.403633,39.940845,1900800.0000000002,1900800.0000000002
7629,4393,0.0,30.295,0,116.410881,39.968956,116.35643,40.022957,1810800.0,1810800.0
5889,4955,0.0,14.78,1,116.252754,39.927616,116.301109,39.985023,1875600.0000000002,1875600.0000000002
14277,4131,0.0,41.5775,0,116.25444,39.889576,116.461548,39.916679,1946700.0000000002,1946700.0000000002
5074,258,0.0,19.6475,1,116.467606,39.876831,116.310402,39.944355,1943100.0000000002,1943100.0000000002
2278,4132,0.0,18.5075,0,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
8226,4129,0.0,47.51,0,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
17915,4956,0.0,40.065,1,116.354904,39.963943,116.441376,39.923943,1759500.0,1759500.0
10716,4397,0.0,30.595,1,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
5104,4117,0.0,54.1,1,116.347694,40.021221,116.470688,39.970337,1486800.0,1486800.0
3380,4136,0.0,14.575,0,116.357285,39.918407,116.45797,39.910744,1611900.0,1611900.0
21748,4396,0.0,70.0,0,116.546021,39.923576,116.429398,39.904903,1944900.0000000002,1944900.0000000002
2994,4957,0.0,15.0325,0,116.309586,39.949722,116.334885,40.022743,1769400.0,1769400.0
15997,4953,0.0,20.18,0,116.305367,39.882614,116.469643,39.915016,1832400.0,1832400.0
2143,4123,0.0,35.1525,0,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
4757,4400,0.0,20.95,1,116.534676,39.809269,116.453232,39.893677,1926900.0000000002,1926900.0000000002
5588,4357,0.0,27.555,1,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
338,4270,0.0,54.41,0,116.351448,40.024452,116.497742,39.900803,1904400.0000000002,1904400.0000000002
21930,4427,0.0,50.0625,0,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
10602,4357,0.0,26.595,1,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
12149,4121,0.0,13.2925,0,116.325829,39.897053,116.343147,39.762836,1840500.0,1840500.0
13333,4135,0.0,38.5275,0,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
1629,4348,0.0,18.62,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
5476,4276,0.0,26.0525,1,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
846,4955,0.0,28.745,0,116.252754,39.927616,116.301109,39.985023,1875600.0000000002,1875600.0000000002
19059,258,0.0,20.5525,0,116.467606,39.876831,116.310402,39.944355,1943100.0000000002,1943100.0000000002
6893,4425,0.0,20.6325,0,116.293495,39.993862,116.273369,39.920521,1845900.0,1845900.0
17450,4273,0.0,32.745000000000005,1,116.374329,40.021408,116.260223,39.924667,1939500.0000000002,1939500.0000000002
17289,4131,0.0,47.4625,1,116.25444,39.889576,116.461548,39.916679,1946700.0000000002,1946700.0000000002
17228,4127,0.0,14.38,1,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
16749,4394,0.0,48.7075,0,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
3983,4427,0.0,15.8025,0,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
389,4276,0.0,40.8075,0,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
12820,4399,0.0,14.8925,0,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
11555,4348,0.0,32.099999999999994,1,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
9591,4280,0.0,30.2275,0,116.547768,39.965778,116.403633,39.940845,1900800.0000000002,1900800.0000000002
6716,4395,0.0,18.64,0,116.306061,39.978416,116.541183,40.024269,1805400.0,1805400.0
14257,4129,0.0,19.5875,0,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
11829,4953,0.0,37.83,1,116.305367,39.882614,116.469643,39.915016,1832400.0,1832400.0
2985,4956,0.0,29.165,0,116.354904,39.963943,116.441376,39.923943,1759500.0,1759500.0
12080,258,0.0,65.04750000000001,0,116.467606,39.876831,116.310402,39.944355,1943100.0000000002,1943100.0000000002
780,4427,0.0,43.290000000000006,0,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
8053,257,0.0,63.8725,0,116.408173,39.79324,116.280121,39.951542,1935000.0000000002,1935000.0000000002
5124,4118,0.0,15.7475,1,116.351501,39.939926,116.316582,39.992252,1936800.0000000002,1936800.0000000002
2014,255,0.0,38.1675,0,116.335503,39.763187,116.308769,39.869987,1839600.0,1839600.0
8189,4125,0.0,37.8725,0,116.425163,40.002159,116.456207,39.959297,1901700.0000000002,1901700.0000000002
3266,4130,0.0,30.5875,0,116.327332,40.021809,116.26696,40.018433,1909800.0000000002,1909800.0000000002
5238,4129,0.0,28.6875,1,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
11692,4400,0.0,57.03,1,116.534676,39.809269,116.453232,39.893677,1926900.0000000002,1926900.0000000002
55,257,0.0,18.4225,0,116.408173,39.79324,116.280121,39.951542,1935000.0000000002,1935000.0000000002
1925,4427,0.0,22.1275,0,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
20823,4399,0.0,24.5775,0,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
16832,4397,0.0,44.4725,0,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
10361,4135,0.0,15.6025,1,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
16351,4137,0.0,37.14,0,116.413658,39.995174,116.264587,39.907143,1951200.0000000002,1951200.0000000002
13917,4953,0.0,17.162499999999998,0,116.305367,39.882614,116.469643,39.915016,1832400.0,1832400.0
3262,4130,0.0,23.7425,0,116.327332,40.021809,116.26696,40.018433,1909800.0000000002,1909800.0000000002
18163,4122,0.0,39.5225,1,116.316399,39.978687,116.366615,39.987579,1720800.0,1720800.0
7426,4274,0.0,30.61,0,116.547897,39.909672,116.373787,40.023083,1801800.0,1801800.0
4854,4427,0.0,19.88,1,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
1589,4325,0.0,25.5925,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
7392,4272,0.0,63.3275,0,116.295387,39.941509,116.417809,39.924393,1908000.0000000002,1908000.0000000002
5906,4956,0.0,54.4575,1,116.354904,39.963943,116.441376,39.923943,1759500.0,1759500.0
15476,4274,0.0,26.27,0,116.547897,39.909672,116.373787,40.023083,1801800.0,1801800.0
12323,4134,0.0,74.0975,0,116.387962,39.876194,116.311249,39.885876,1842300.0,1842300.0
4425,4274,0.0,25.6825,1,116.547897,39.909672,116.373787,40.023083,1801800.0,1801800.0
18309,4135,0.0,21.0325,1,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
910,4958,0.0,28.4725,0,116.44297,39.972923,116.297363,39.946434,1763100.0,1763100.0
5256,4130,0.0,60.0625,1,116.327332,40.021809,116.26696,40.018433,1909800.0000000002,1909800.0000000002
2033,256,0.0,36.0675,0,116.229218,39.900791,116.312134,39.87331,1929600.0000000002,1929600.0000000002
8707,4395,0.0,22.3025,0,116.306061,39.978416,116.541183,40.024269,1805400.0,1805400.0
7269,4132,0.0,21.0825,0,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
9784,4396,0.0,19.0375,0,116.546021,39.923576,116.429398,39.904903,1944900.0000000002,1944900.0000000002
4146,4123,0.0,30.675000000000004,1,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
1556,4279,0.0,43.79,0,116.361237,39.962444,116.505028,39.914154,1933200.0000000002,1933200.0000000002
13596,4351,0.0,23.715,0,116.296432,39.971817,116.21122,39.901512,1920600.0000000002,1920600.0000000002
2285,4134,0.0,44.63999999999999,0,116.387962,39.876194,116.311249,39.885876,1842300.0,1842300.0
8112,4120,0.0,11.5875,0,116.437233,39.98579,116.433922,39.804283,1898100.0000000002,1898100.0000000002
1169,4122,0.0,27.95,0,116.316399,39.978687,116.366615,39.987579,1720800.0,1720800.0
8633,4357,0.0,24.2825,0,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
20587,4280,0.0,17.8925,0,116.547768,39.965778,116.403633,39.940845,1900800.0000000002,1900800.0000000002
17770,4423,0.0,51.705,1,116.387741,39.994423,116.419014,39.891815,1872000.0000000002,1872000.0000000002
10822,4417,0.0,13.9025,1,116.341919,39.897877,116.538307,40.023109,1973700.0000000002,1973700.0000000002
21550,4278,0.0,27.8575,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
21772,4397,0.0,32.542500000000004,0,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
1060,257,0.0,45.42,0,116.408173,39.79324,116.280121,39.951542,1935000.0000000002,1935000.0000000002
20352,4135,0.0,19.4025,0,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
406,4278,0.0,18.395,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
12452,4273,0.0,68.225,0,116.374329,40.021408,116.260223,39.924667,1939500.0000000002,1939500.0000000002
15169,4124,0.0,15.45,0,116.354355,39.937729,116.47155,39.900555,1917900.0000000002,1917900.0000000002
15934,4427,0.0,58.3275,0,116.314583,39.947655,116.393837,39.948601,1952100.0000000002,1952100.0000000002
7710,4397,0.0,48.0125,0,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
6643,4351,0.0,53.93000000000001,0,116.296432,39.971817,116.21122,39.901512,1920600.0000000002,1920600.0000000002
15206,4126,0.0,13.2075,0,116.464394,39.950233,116.339737,39.992867,1926000.0000000002,1926000.0000000002
16701,4357,0.0,66.2425,0,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
9135,4118,0.0,13.63,0,116.351501,39.939926,116.316582,39.992252,1936800.0000000002,1936800.0000000002
18227,4127,0.0,18.8475,1,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
11207,4126,0.0,46.8775,1,116.464394,39.950233,116.339737,39.992867,1926000.0000000002,1926000.0000000002
9596,4280,0.0,26.875,0,116.547768,39.965778,116.403633,39.940845,1900800.0000000002,1900800.0000000002
19593,4348,0.0,30.8225,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
11664,4398,0.0,25.725,1,116.426636,39.858055,116.372147,39.910137,1913400.0000000002,1913400.0000000002
8228,4129,0.0,29.645,0,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
13216,4127,0.0,20.995,0,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
18141,4120,0.0,49.445,1,116.437233,39.98579,116.433922,39.804283,1898100.0000000002,1898100.0000000002
9956,4423,0.0,24.3475,0,116.387741,39.994423,116.419014,39.891815,1872000.0000000002,1872000.0000000002
2642,4357,0.0,26.22,0,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
4507,4279,0.0,12.0175,1,116.361237,39.962444,116.505028,39.914154,1933200.0000000002,1933200.0000000002
6184,4125,0.0,20.9875,0,116.425163,40.002159,116.456207,39.959297,1901700.0000000002,1901700.0000000002
5126,4118,0.0,71.92500000000003,1,116.351501,39.939926,116.316582,39.992252,1936800.0000000002,1936800.0000000002
4109,4120,0.0,9.5125,1,116.437233,39.98579,116.433922,39.804283,1898100.0000000002,1898100.0000000002
7424,4274,0.0,40.97,0,116.547897,39.909672,116.373787,40.023083,1801800.0,1801800.0
17308,4132,0.0,18.1075,1,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
10587,4357,0.0,61.0975,1,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
141,4124,0.0,44.5775,0,116.354355,39.937729,116.47155,39.900555,1917900.0000000002,1917900.0000000002
21008,255,0.0,26.97,0,116.335503,39.763187,116.308769,39.869987,1839600.0,1839600.0
923,4958,0.0,26.195,0,116.44297,39.972923,116.297363,39.946434,1763100.0,1763100.0
3797,4394,0.0,25.44,0,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
6093,4119,0.0,25.03,0,116.45549,39.950119,116.428665,39.933636,1781100.0,1781100.0
1382,4137,0.0,29.59,0,116.413658,39.995174,116.264587,39.907143,1951200.0000000002,1951200.0000000002
1842,4400,0.0,26.8675,0,116.534676,39.809269,116.453232,39.893677,1926900.0000000002,1926900.0000000002
16984,4424,0.0,21.805,0,116.20739,39.892452,116.368721,39.899765,1916100.0000000002,1916100.0000000002
20514,4276,0.0,27.6225,0,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
1342,4135,0.0,64.5275,0,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
20839,4399,0.0,14.7,0,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
8920,4904,0.0,39.5925,0,116.302322,39.964504,116.316429,39.924053,1921500.0000000002,1921500.0000000002
19362,4269,0.0,49.235,0,116.439697,39.956863,116.461372,39.948837,1856700.0,1856700.0
201,4129,0.0,53.8275,0,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
5831,4904,0.0,53.5175,1,116.302322,39.964504,116.316429,39.924053,1921500.0000000002,1921500.0000000002
8841,4417,0.0,26.555,0,116.341919,39.897877,116.538307,40.023109,1973700.0000000002,1973700.0000000002
4873,4904,0.0,17.6225,1,116.302322,39.964504,116.316429,39.924053,1921500.0000000002,1921500.0000000002
9752,4394,0.0,19.2175,0,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
18229,4127,0.0,27.805,1,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
21672,4348,0.0,26.415,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
3137,4122,0.0,23.5125,0,116.316399,39.978687,116.366615,39.987579,1720800.0,1720800.0
20534,4278,0.0,83.81,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
6411,4272,0.0,22.1425,0,116.295387,39.941509,116.417809,39.924393,1908000.0000000002,1908000.0000000002
2962,4955,0.0,32.7425,0,116.252754,39.927616,116.301109,39.985023,1875600.0000000002,1875600.0000000002
9259,4125,0.0,38.0825,0,116.425163,40.002159,116.456207,39.959297,1901700.0000000002,1901700.0000000002
13746,4400,0.0,38.405,0,116.534676,39.809269,116.453232,39.893677,1926900.0000000002,1926900.0000000002
17972,4958,0.0,36.4525,1,116.44297,39.972923,116.297363,39.946434,1763100.0,1763100.0
9715,4357,0.0,20.8275,0,116.330017,39.985615,116.489029,39.933846,1982700.0000000002,1982700.0000000002
8755,4398,0.0,14.9475,0,116.426636,39.858055,116.372147,39.910137,1913400.0000000002,1913400.0000000002
21356,4137,0.0,35.52,0,116.413658,39.995174,116.264587,39.907143,1951200.0000000002,1951200.0000000002
667,4399,0.0,37.595,0,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
7123,4120,0.0,39.595,0,116.437233,39.98579,116.433922,39.804283,1898100.0000000002,1898100.0000000002
12602,4325,0.0,22.25,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
13319,4135,0.0,21.7575,0,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
14388,4269,0.0,35.495,0,116.439697,39.956863,116.461372,39.948837,1856700.0,1856700.0
17860,4953,0.0,11.9,1,116.305367,39.882614,116.469643,39.915016,1832400.0,1832400.0
3490,4273,0.0,22.3125,0,116.374329,40.021408,116.260223,39.924667,1939500.0000000002,1939500.0000000002
20119,4119,0.0,22.9425,0,116.45549,39.950119,116.428665,39.933636,1781100.0,1781100.0
4300,4135,0.0,20.1225,1,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
7906,4953,0.0,11.79,0,116.305367,39.882614,116.469643,39.915016,1832400.0,1832400.0
21953,4904,0.0,42.73,0,116.302322,39.964504,116.316429,39.924053,1921500.0000000002,1921500.0000000002
11992,4961,0.0,37.52,1,116.320953,39.8792,116.443848,39.907455,1681200.0,1681200.0
16371,4170,0.0,18.192500000000006,0,116.36982,39.976223,116.310562,39.903629,1917000.0000000002,1917000.0000000002
12869,4401,0.0,23.795,0,116.274757,39.865009,116.283821,39.851444,1582200.0,1582200.0
5240,4129,0.0,51.0025,1,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
12504,4276,0.0,27.9375,0,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
2745,4398,0.0,22.4075,0,116.426636,39.858055,116.372147,39.910137,1913400.0000000002,1913400.0000000002
10729,4397,0.0,50.405,1,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
974,4962,0.0,35.48000000000001,0,116.237366,39.954517,116.268822,39.917656,1724400.0,1724400.0
20902,4417,0.0,52.66250000000001,0,116.341919,39.897877,116.538307,40.023109,1973700.0000000002,1973700.0000000002
1102,4118,0.0,45.8825,0,116.351501,39.939926,116.316582,39.992252,1936800.0000000002,1936800.0000000002
10785,4400,0.0,23.815,1,116.534676,39.809269,116.453232,39.893677,1926900.0000000002,1926900.0000000002
16690,4348,0.0,31.17,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
20056,257,0.0,41.17,0,116.408173,39.79324,116.280121,39.951542,1935000.0000000002,1935000.0000000002
3648,4325,0.0,32.455,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
9580,4279,0.0,25.5775,0,116.361237,39.962444,116.505028,39.914154,1933200.0000000002,1933200.0000000002
954,4961,0.0,54.0275,0,116.320953,39.8792,116.443848,39.907455,1681200.0,1681200.0
3420,4170,0.0,28.6175,0,116.36982,39.976223,116.310562,39.903629,1917000.0000000002,1917000.0000000002
17015,255,0.0,26.942500000000006,1,116.335503,39.763187,116.308769,39.869987,1839600.0,1839600.0
10698,4396,0.0,11.335,1,116.546021,39.923576,116.429398,39.904903,1944900.0000000002,1944900.0000000002
10102,257,0.0,18.9575,1,116.408173,39.79324,116.280121,39.951542,1935000.0000000002,1935000.0000000002
11363,4135,0.0,30.17,1,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
1622,4348,0.0,22.03,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
17543,4279,0.0,22.652500000000003,1,116.361237,39.962444,116.505028,39.914154,1933200.0000000002,1933200.0000000002
10699,4397,0.0,30.6625,1,116.505051,40.02438,116.421974,39.842876,1958400.0000000002,1958400.0000000002
2376,4170,0.0,62.7325,0,116.36982,39.976223,116.310562,39.903629,1917000.0000000002,1917000.0000000002
17332,4135,0.0,30.0875,1,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
4940,4956,0.0,13.8875,1,116.354904,39.963943,116.441376,39.923943,1759500.0,1759500.0
17069,257,0.0,41.03,1,116.408173,39.79324,116.280121,39.951542,1935000.0000000002,1935000.0000000002
11421,4271,0.0,22.2875,1,116.542542,40.024624,116.375229,39.864693,1929600.0000000002,1929600.0000000002
4599,4348,0.0,30.405,1,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
6837,4417,0.0,40.0525,0,116.341919,39.897877,116.538307,40.023109,1973700.0000000002,1973700.0000000002
15407,4269,0.0,51.4225,0,116.439697,39.956863,116.461372,39.948837,1856700.0,1856700.0
11546,4347,0.0,21.355,1,116.332764,39.772587,116.32373,39.89954,1748700.0,1748700.0
20568,4279,0.0,49.75,0,116.361237,39.962444,116.505028,39.914154,1933200.0000000002,1933200.0000000002
19297,4135,0.0,63.8275,0,116.414246,39.949295,116.313751,40.025051,1982700.0000000002,1982700.0000000002
892,4957,0.0,27.6275,0,116.309586,39.949722,116.334885,40.022743,1769400.0,1769400.0
19909,4954,0.0,19.8075,0,116.43383,39.897625,116.324913,39.938717,1944900.0000000002,1944900.0000000002
6359,4136,0.0,33.4875,0,116.357285,39.918407,116.45797,39.910744,1611900.0,1611900.0
12161,4122,0.0,56.4075,0,116.316399,39.978687,116.366615,39.987579,1720800.0,1720800.0
10209,4123,0.0,18.365,1,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
17438,4273,0.0,61.8125,1,116.374329,40.021408,116.260223,39.924667,1939500.0000000002,1939500.0000000002
3440,4270,0.0,21.98,0,116.351448,40.024452,116.497742,39.900803,1904400.0000000002,1904400.0000000002
1015,254,0.0,17.990000000000006,0,116.490013,39.892902,116.531364,40.020645,1892700.0000000002,1892700.0000000002
16364,4137,0.0,20.4725,0,116.413658,39.995174,116.264587,39.907143,1951200.0000000002,1951200.0000000002
19360,4269,0.0,43.60249999999999,0,116.439697,39.956863,116.461372,39.948837,1856700.0,1856700.0
7350,4269,0.0,37.0975,0,116.439697,39.956863,116.461372,39.948837,1856700.0,1856700.0
18850,4956,0.0,48.8775,1,116.354904,39.963943,116.441376,39.923943,1759500.0,1759500.0
21084,4117,0.0,13.845,0,116.347694,40.021221,116.470688,39.970337,1486800.0,1486800.0
14501,4276,0.0,6.9375,0,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
475,4348,0.0,44.975,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
13013,255,0.0,36.6975,0,116.335503,39.763187,116.308769,39.869987,1839600.0,1839600.0
8754,4398,0.0,62.5925,0,116.426636,39.858055,116.372147,39.910137,1913400.0000000002,1913400.0000000002
7158,4123,0.0,31.08,0,116.461601,39.940952,116.45993,39.866802,1980900.0000000002,1980900.0000000002
9689,4348,0.0,20.1125,0,116.280846,39.886639,116.435661,39.897675,1948500.0000000002,1948500.0000000002
4020,255,0.0,28.1575,1,116.335503,39.763187,116.308769,39.869987,1839600.0,1839600.0
20443,4272,0.0,68.76,0,116.295387,39.941509,116.417809,39.924393,1908000.0000000002,1908000.0000000002
20817,4399,0.0,33.93,0,116.230911,39.903801,116.297935,39.889599,1928700.0000000002,1928700.0000000002
18354,4137,0.0,58.85,1,116.413658,39.995174,116.264587,39.907143,1951200.0000000002,1951200.0000000002
20290,4132,0.0,45.855,0,116.33535,39.955009,116.323036,39.896839,1966500.0000000002,1966500.0000000002
8987,4955,0.0,66.915,0,116.252754,39.927616,116.301109,39.985023,1875600.0000000002,1875600.0000000002
16732,4363,0.0,37.54,0,116.428024,39.858612,116.338234,39.974766,1894500.0000000002,1894500.0000000002
165,4126,0.0,49.51,0,116.464394,39.950233,116.339737,39.992867,1926000.0000000002,1926000.0000000002
8964,4953,0.0,26.18,0,116.305367,39.882614,116.469643,39.915016,1832400.0,1832400.0
2674,4394,0.0,26.375,0,116.322876,39.896828,116.29509,39.896461,1962900.0000000002,1962900.0000000002
5520,4289,0.0,18.025,1,116.344437,39.91399,116.435158,39.91679,1763100.0,1763100.0
2975,4956,0.0,31.6675,0,116.354904,39.963943,116.441376,39.923943,1759500.0,1759500.0
21206,4129,0.0,24.0825,0,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
17087,258,0.0,18.7475,1,116.467606,39.876831,116.310402,39.944355,1943100.0000000002,1943100.0000000002
16521,4278,0.0,52.75,0,116.503311,39.97773,116.453957,39.960987,1958400.0000000002,1958400.0000000002
3645,4325,0.0,35.825,0,116.542953,39.928967,116.330482,40.013256,1844100.0,1844100.0
13778,4401,0.0,19.3725,0,116.274757,39.865009,116.283821,39.851444,1582200.0,1582200.0
18268,4131,0.0,15.8875,1,116.25444,39.889576,116.461548,39.916679,1946700.0000000002,1946700.0000000002
11874,4955,0.0,26.1775,1,116.252754,39.927616,116.301109,39.985023,1875600.0000000002,1875600.0000000002
4804,4423,0.0,29.835,1,116.387741,39.994423,116.419014,39.891815,1872000.0000000002,1872000.0000000002
13125,4120,0.0,16.995,0,116.437233,39.98579,116.433922,39.804283,1898100.0000000002,1898100.0000000002
3389,4137,0.0,68.4325,0,116.413658,39.995174,116.264587,39.907143,1951200.0000000002,1951200.0000000002
13237,4127,0.0,17.905,0,116.19899,39.947796,116.367165,39.967693,1704600.0,1704600.0
21621,4299,0.0,9.7625,0,116.291939,39.833076,116.198349,39.92448,574200.0,574200.0
7355,4270,0.0,30.265,0,116.351448,40.024452,116.497742,39.900803,1904400.0000000002,1904400.0000000002
1267,4129,0.0,17.232499999999998,0,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
10916,4904,0.0,29.262500000000006,1,116.302322,39.964504,116.316429,39.924053,1921500.0000000002,1921500.0000000002
2530,4277,0.0,21.585,0,116.353775,39.985012,116.333374,39.995682,1589400.0,1589400.0
4232,4129,0.0,57.6475,1,116.286186,39.828526,116.438736,39.933846,1926000.0000000002,1926000.0000000002
5390,4269,0.0,42.69,1,116.439697,39.956863,116.461372,39.948837,1856700.0,1856700.0
13456,4276,0.0,46.0825,0,116.352654,39.902878,116.363556,39.88448,1965600.0000000002,1965600.0000000002
14295,4131,0.0,26.78,0,116.25444,39.889576,116.461548,39.916679,1946700.0000000002,1946700.0000000002
